month,foundry,osat,test,test_per_foundry,test_per_frontend_backend,test_per_foundry_3m,test_per_foundry_12m,test_index,foundry_index,osat_index,test_yoy,foundry_yoy,osat_yoy,growth_spread_pp
2019-01,89889304.0,33055773.0,3037157.0,0.033787746315178946,0.02470336408834003,,,83.52214027827128,88.5472894713958,96.00348015005412,,,,
2019-02,71350798.0,26239644.0,2710409.0,0.03798708740440436,0.027773303865146957,,,74.53653555265302,70.28555660550101,76.20747945898849,,,,
2019-03,90047326.0,29566029.0,3306280.0,0.036717136941967606,0.02764139505994126,0.03616399022051697,,90.92305137970898,88.702952260562,85.8682590244501,,,,
2019-04,86775890.0,29051464.0,3221293.0,0.037121981693302136,0.02781115935705481,0.037275402013224705,,88.58589984759212,85.48035760704077,84.37381414296412,,,,
2019-05,92679198.0,30118129.0,3477654.0,0.03752356596784534,0.02832027443072926,0.03712089486770503,,95.63585459272971,91.29553137137214,87.47171635067403,,,,
2019-06,97574571.0,31571316.0,3586758.0,0.03675914701177625,0.02777291699580026,0.03713489822430791,,98.63622618791578,96.11781823768779,91.69218970970927,,,,
2019-07,98485872.0,36376356.0,3896593.0,0.03956499466238163,0.028893138262553398,0.03794923588066774,,107.1567216160804,97.01551384608379,105.64740903736546,,,,
2019-08,119301688.0,40039028.0,3991763.0,0.033459400842677095,0.025051745091944987,0.036594514172278325,,109.77390673041039,117.52055730414985,116.28486285362199,,,,
2019-09,112996319.0,41141924.0,3838773.0,0.03397254914118043,0.024904740869532295,0.03566564821541305,,105.56666547117592,111.30932516392808,119.48799031470341,,,,
2019-10,120626653.0,38784584.0,4564259.0,0.03783789806387151,0.028631977807185575,0.03508994934924301,,125.51760757325425,118.82574105987756,112.6415963762852,,,,
2019-11,121776300.0,38456363.0,3936959.0,0.03232943520208776,0.024570265052637864,0.03471329413571323,,108.26679090603568,119.95822424941164,111.68834811135034,,,,
2019-12,116683170.0,38781574.0,4068297.0,0.034866185071934536,0.026168614795390524,0.03501117277929793,0.035993927359883965,111.87859986417239,114.94113282298957,112.63285446983357,,,,
2020-01,117774153.0,31337455.0,3794224.0,0.03221610093005721,0.02544553070610036,0.03313724040135984,0.035862956911123824,104.34156323666626,116.01582784465054,91.01299004702487,0.249268312438244,0.31021320400923336,-0.05198238746375705,-6.094489157098937
2020-02,107000870.0,28135554.0,3770183.0,0.03523506864944182,0.027899088109657244,0.03410578488381119,0.035633622014876944,103.68043318167406,105.40338603112546,81.71374785123842,0.3910015056768186,0.4996450355047186,0.07225364795345546,-10.864352982790004
2020-03,128090007.0,37884146.0,4232583.0,0.033043818945220294,0.025501458651817913,0.03349832950823978,0.035327512181814666,116.39648232390564,126.17766990633407,110.02646522629351,0.2801647168418888,0.4224742997920894,0.2813403517936075,-14.230958295020057
