month,foundry,osat,test,test_per_foundry,test_per_frontend_backend,test_per_foundry_3m,test_per_foundry_12m,test_index,foundry_index,osat_index,test_yoy,foundry_yoy,osat_yoy,growth_spread_pp,test_per_osat,tpo_3m,tpo_12m
2019-01,89889304.0,33055773.0,3037157.0,0.0337877463151789,0.02470336408834,,,83.52214027827128,88.5472894713958,96.00348015005412,,,,,0.0918797754328722,,
2019-02,71350798.0,26239644.0,2710409.0,0.0379870874044043,0.0277733038651469,,,74.53653555265302,70.28555660550101,76.20747945898849,,,,,0.10329442731768769,,
2019-03,90047326.0,29566029.0,3306280.0,0.0367171369419676,0.0276413950599412,0.0361639902205169,,90.92305137970898,88.702952260562,85.8682590244501,,,,,0.11182698900822968,0.1023337305862632,
2019-04,86775890.0,29051464.0,3221293.0,0.0371219816933021,0.0278111593570548,0.0372754020132247,,88.58589984759212,85.48035760704077,84.37381414296412,,,,,0.11088229495078114,0.10866790375889951,
2019-05,92679198.0,30118129.0,3477654.0,0.0375235659678453,0.0283202744307292,0.037120894867705,,95.63585459272971,91.29553137137214,87.47171635067403,,,,,0.11546713276910395,0.11272547224270492,
2019-06,97574571.0,31571316.0,3586758.0,0.0367591470117762,0.0277729169958002,0.0371348982243079,,98.63622618791578,96.1178182376878,91.69218970970928,,,,,0.11360812453937619,0.11331918408642043,
2019-07,98485872.0,36376356.0,3896593.0,0.0395649946623816,0.0288931382625533,0.0379492358806677,,107.1567216160804,97.0155138460838,105.64740903736546,,,,,0.10711883840151554,0.11206469856999857,
2019-08,119301688.0,40039028.0,3991763.0,0.033459400842677,0.0250517450919449,0.0365945141722783,,109.7739067304104,117.52055730414985,116.284862853622,,,,,0.09969680083142878,0.10680792125744017,
2019-09,112996319.0,41141924.0,3838773.0,0.0339725491411804,0.0249047408695322,0.035665648215413,,105.56666547117592,111.30932516392808,119.4879903147034,,,,,0.09330562664011532,0.10004042195768655,
2019-10,120626653.0,38784584.0,4564259.0,0.0378378980638715,0.0286319778071855,0.035089949349243,,125.51760757325424,118.82574105987756,112.6415963762852,,,,,0.11768229871951186,0.10356157539701866,
2019-11,121776300.0,38456363.0,3936959.0,0.0323294352020877,0.0245702650526378,0.0347132941357132,,108.26679090603568,119.95822424941164,111.68834811135034,,,,,0.1023747097456928,0.10445421170177333,
2019-12,116683170.0,38781574.0,4068297.0,0.0348661850719345,0.0261686147953905,0.0350111727792979,0.0359939273598839,111.8785998641724,114.94113282298956,112.63285446983356,,,,,0.1049028334951026,0.10831994732010242,0.10600332098761815
2020-01,117774153.0,31337455.0,3794224.0,0.0322161009300572,0.0254455307061003,0.0331372404013598,0.0358629569111238,104.34156323666626,116.01582784465054,91.01299004702489,0.249268312438244,0.3102132040092333,-0.051982387463757,-6.094489157098937,0.12107632862974993,0.10945129062351511,0.10843636708735795
2020-02,107000870.0,28135554.0,3770183.0,0.0352350686494418,0.0278990881096572,0.0341057848838111,0.0356336220148769,103.68043318167406,105.40338603112546,81.71374785123842,0.3910015056768186,0.4996450355047186,0.0722536479534554,-10.864352982790004,0.13400066691418266,0.11999327634634506,0.11099522038706587
2020-03,128090007.0,37884146.0,4232583.0,0.0330438189452202,0.0255014586518179,0.0334983295082397,0.0353275121818146,116.39648232390564,126.17766990633407,110.02646522629352,0.2801647168418888,0.4224742997920894,0.2813403517936075,-14.230958295020056,0.11172438729382998,0.12226712761258753,0.11098667024419923
2020-04,111060761.0,35303249.0,4282426.0,0.0385593071886118,0.0292587364885671,0.0356127315944246,0.0354472893064238,117.76717012104284,109.4026643390242,102.5307974072764,0.329412133574934,0.2798573543872613,0.2151969002319469,4.95547791876727,0.12130401935527237,0.12234302452109501,0.11185514727790684
2020-05,108564587.0,35788001.0,4296079.0,0.039571642270421,0.0297610112816266,0.037058256134751,0.0356179623316384,118.14262907203523,106.94375730655932,103.93865675486144,0.2353382481408443,0.1714018824375238,0.1882544563110144,6.393636570332051,0.12004244104050404,0.11769028256320213,0.11223642296719018
2020-06,135459279.0,36457523.0,4254122.0,0.0314051723248873,0.0247452369431581,0.03651204059464,0.0351717977743977,116.98880711299417,133.43692136274151,105.88314136990962,0.1860632916968472,0.3882641513227867,0.1547672893964888,-20.22008596259395,0.11668708266329558,0.119344514353024,0.11249300281085012
2020-07,121458291.0,37325504.0,4313667.0,0.0355156240424953,0.0271669221660812,0.0354974795459345,0.0348343502227405,118.62630094122552,119.64496300781266,108.40400804890464,0.1070355564463623,0.2332559841679626,0.0260924431243194,-12.622042772160036,0.11556888823256077,0.1174328039787868,0.11319717363010388
2020-08,137720062.0,41944147.0,4468622.0,0.0324471390377387,0.02487207677518,0.0331226451350405,0.0347499950723289,122.88757990929318,135.66395169699587,121.81787683275329,0.1194607495485078,0.1543848566501422,0.0475815496819753,-3.4924107101634405,0.10653743894231536,0.11293113661272391,0.1137672268060111
2020-09,142118305.0,43925748.0,4401098.0,0.0309678475267489,0.0236562143698299,0.0329768702023276,0.0344996032711263,121.030662733082,139.99653053292212,127.5730165558155,0.1464856088130244,0.2577250857171729,0.0676639235442659,-11.123947690414848,0.10019403653638408,0.10743345457042007,0.1143412609640335
2020-10,134585532.0,47914576.0,4291619.0,0.0318876697682481,0.023515706631801,0.0317675521109119,0.0340037509131577,118.01997859804229,132.57621908682043,139.15772128258078,-0.0597336829483164,0.1157196909044637,0.2354026022297932,-17.545337385278025,0.08956813058306098,0.09876653535392015,0.11199841361932926
2020-11,139590997.0,50664618.0,4415297.0,0.031630241884439,0.023207183661833,0.031495253059812,0.0339454848033536,121.42113674210135,137.50695431972355,147.14463487128478,0.1214993602930587,0.1462903454941559,0.3174573476956206,-2.479098520109724,0.08714754347896199,0.09230323686613569,0.11072948309710169
2020-12,132652881.0,50298189.0,4542882.0,0.0342463877584385,0.024831131077834,0.0325880998037085,0.033893835027229,124.92973780138254,130.67242186146663,146.08041957588375,0.1166544625429264,0.1368638767698888,0.2969610000873095,-2.020941422696243,0.09031899736986554,0.08901155714396285,0.1095141634199986
2021-01,142278711.0,40847914.0,4676864.0,0.0328711440181658,0.0255389624528929,0.0329159245536811,0.033948421951238,128.6142570405142,140.1545417298377,118.63410064166754,0.2326272776725886,0.2080639713876779,0.3034853659941434,2.4563306284910658,0.11449456146034777,0.09732036743639177,0.10896568282254843
2021-02,121481588.0,36620343.0,4341162.0,0.0357351436663801,0.0274579948046301,0.0342842251476615,0.0339900948693162,119.38241636329656,119.66791219209844,106.35601751889672,0.1514459642940409,0.1353327127153265,0.3015682221860638,1.611325157871435,0.11854509391132682,0.10778621758051338,0.10767771840564377
2021-03,145746943.0,42001527.0,4740177.0,0.0325233373848534,0.0252474867038863,0.0337098750231331,0.0339467214059523,130.35537126919522,143.5709942908449,121.98452487002685,0.119925350548353,0.1378478806703476,0.1086834846428899,-1.7922530121994518,0.1128572539755519,0.11529896978240883,0.10777212396245393
2021-04,127696852.0,41333449.0,5049257.0,0.0395409669143605,0.0298719044462921,0.0359331493218647,0.0340285263830981,138.85510411712113,125.79038456711145,120.04423404664514,0.1790646236502393,0.1497926977107604,0.1708114740374178,2.927192593947892,0.12215910169993315,0.1178538165289373,0.107843380824509
2021-05,129548738.0,42267016.0,5215060.0,0.0402555831921728,0.03035262994568,0.0374399624971289,0.0340855214599107,143.41470423807573,127.61462258446248,122.75558134907384,0.2139115691308284,0.1932872548946371,0.1810387509489563,2.0624314236191266,0.12338368055128378,0.11946667874225626,0.10812181745040732
2021-06,165807273.0,43325882.0,4411580.0,0.0266066736409083,0.0210945987975938,0.0354677412491472,0.0336856465695791,121.3189188470718,163.3318308793864,125.83083301578174,0.0370130428793531,0.2240377641460795,0.1883934627155004,-18.70247212667264,0.10182320119876613,0.11578866114999435,0.10688316066169652
